collection,reference_code,currency,life_span,Actual_Price,Predicted_Price
12,120,0,0,42200,43925.0
0,37,2,2,81280,89657.0
3,180,2,27,48900,50553.0
3,79,1,9,419600,408341.0
5,45,4,4,420100,413084.0
8,183,5,0,11484000,11573540.0
2,28,5,5,8976000,9724110.0
14,205,3,1,40260,39921.8
2,60,3,23,18950,18950.0
3,132,3,12,67400,68728.6
0,143,8,1,73330,72709.0
12,158,7,10,1035000,1065010.0
2,76,2,21,33000,34226.0
3,21,3,3,42810,41938.3
16,194,7,19,1449000,1435700.0
14,205,4,18,375200,375200.0
8,49,2,26,164600,166812.0
12,172,6,9,40600,38668.0
3,135,3,16,61030,61102.8
12,121,5,21,5742000,5847820.0
16,191,2,22,26800,26226.0
0,86,6,17,27800,27137.0
2,63,4,14,176500,176840.0
0,50,7,26,1138000,1139040.0
2,38,6,27,129400,131060.0
12,146,6,12,89700,96000.0
2,74,3,26,29150,30107.6
8,66,5,20,35596000,35769580.0
3,59,6,11,148100,144152.0
8,183,1,8,779100,792267.0
3,20,7,10,1621000,1656880.0
3,23,5,11,9295000,9345380.0
0,141,7,26,1449000,1446580.0
12,146,8,16,68010,71361.6
3,58,5,1,9295000,10349350.0
2,185,1,0,341200,343408.0
0,55,5,3,5027000,4890600.0
3,99,5,1,8888000,8051010.0
2,73,5,15,4939000,4905670.0
2,29,6,12,48400,49065.0
3,21,4,11,411700,402228.0
12,159,8,22,37850,36368.7
0,56,7,4,1380000,1320040.0
12,166,1,20,285900,289671.0
3,184,3,15,70590,69370.7
3,112,1,27,419600,424154.0
8,101,0,10,78000,83095.0
2,186,6,7,40600,39610.0
8,151,3,7,278080,258405.2
3,72,5,18,4081000,4513630.0
3,107,7,17,1794000,1752600.0
7,163,0,6,99000,99030.0
16,192,8,19,49680,49314.2
12,173,1,23,223200,225856.0
8,183,8,21,99950,101985.5
8,67,2,4,282600,287188.0
2,75,0,13,33000,32330.0
13,124,4,4,390400,387048.0
2,29,3,1,28690,28311.6
8,91,3,23,158470,158590.0
0,53,1,26,168800,169790.0
3,112,6,23,71000,71989.0
3,134,8,23,70380,72563.0
3,178,5,0,4356000,4219710.0
3,59,1,26,851100,867220.0
2,155,0,0,25000,25401.0
11,104,4,25,2003100,1979918.0
16,15,2,12,39100,39848.0
14,207,0,18,47000,47000.0
7,27,6,27,52600,52600.0
0,55,0,0,37000,37980.0
10,162,4,7,1570200,1556748.0
8,90,4,26,1264700,1270636.0
2,60,3,20,18950,18950.0
2,4,0,2,26000,26000.0
0,88,1,1,327400,324481.0
7,161,0,13,185000,182900.0
3,44,0,20,40000,40000.0
2,76,6,27,49900,50012.0
3,188,5,9,5742000,5726490.0
14,202,0,3,47500,46772.0
16,7,1,2,89700,169155.0
3,43,6,16,62400,62400.0
8,90,2,7,180700,153716.0
1,143,4,4,526200,519369.0
2,154,1,9,239800,239614.0
2,186,5,13,3894000,3460710.0
8,83,7,3,3795000,3822520.0
8,101,6,18,121600,128349.0
12,157,5,26,5577000,5607030.0
3,25,4,18,424400,424400.0
12,145,5,15,13299000,12727440.0
0,37,8,19,101720,99201.2
2,38,7,15,2967000,2901140.0
0,50,0,24,33000,33315.0
3,80,7,22,2587000,2587000.0
3,135,3,20,61030,61030.0
7,162,1,15,1705700,1688588.0
8,89,6,15,288400,283252.0
16,193,3,15,38260,37959.7
0,86,2,28,19900,19486.0
12,167,8,10,36670,37873.6
14,200,5,0,4895000,4943290.0
16,15,5,8,5170000,5326420.0
14,202,8,0,56180,53835.2
8,89,4,3,1527800,1556632.0
8,104,3,22,224750,211304.5
12,173,3,20,22050,22696.6
2,154,4,21,212200,214325.0
3,139,8,16,163230,168844.5
14,201,3,16,32790,32790.0
3,187,0,16,41000,41650.0
0,34,3,2,12940,14036.8
16,6,3,2,9550,9904.0
2,96,3,10,33430,33430.0
3,139,8,14,163230,168962.7
8,182,5,28,13002000,12213960.0
12,121,1,18,389100,391313.0
12,176,2,18,45800,45880.0
7,162,3,16,165760,167589.1
3,57,3,27,60390,61744.7
0,52,5,14,2860000,3277120.0
12,146,1,11,571700,533105.0
3,139,1,0,1272400,1244905.0
12,157,1,3,378100,369427.0
2,76,8,1,39030,38529.7
12,159,8,13,37850,36641.1
3,57,7,14,2287000,2326530.0
3,105,2,26,46500,48320.0
0,54,1,1,341200,306334.0
0,86,1,25,164200,162202.0
2,155,0,9,26000,25870.0
3,45,0,25,49500,48015.0
12,174,5,23,3289000,3295050.0
0,55,3,4,36430,34490.8
14,201,4,26,305600,305600.0
12,166,0,18,31000,31960.0
12,146,5,21,7821000,8685600.0
12,159,0,21,30000,30290.0
16,190,0,17,24000,23830.0
12,144,3,6,54190,56331.0
11,110,4,22,1952200,1926139.0
0,88,7,9,1225000,1220550.0
3,111,0,14,45500,46355.0
0,37,5,16,11143000,11925210.0
3,79,1,26,405700,407175.0
0,50,6,21,51500,51638.0
0,53,1,5,168800,175681.0
3,178,1,12,295100,295836.0
8,92,1,4,1650400,1634506.0
12,144,0,1,64000,59725.0
16,195,6,23,79500,79500.0
2,3,2,26,26700,26713.0
0,55,1,26,341200,346168.0
3,45,1,5,442600,449129.0
7,164,3,3,90170,88742.0
3,188,8,26,48500,48995.6
3,59,8,1,112370,108348.8
3,112,5,7,7469000,6942540.0
3,24,8,27,59140,59140.0
0,52,0,27,21000,21390.0
2,76,0,17,33000,32280.0
13,119,4,22,594100,523224.0
3,80,4,17,636600,635921.0
2,29,2,21,31900,32235.0
0,88,0,12,34000,35350.0
3,59,3,19,86530,84306.2
8,97,4,0,662000,649580.0
2,75,0,8,32000,32490.0
6,127,0,12,47200,48344.0
8,102,5,20,11143000,12144550.0
7,164,2,26,101900,101900.0
3,45,4,10,407400,418576.0
12,158,4,20,254600,258340.0
8,104,1,17,2176000,2143159.0
3,68,7,8,1559000,1568300.0
3,59,2,6,95000,98307.9
0,53,7,27,631000,641920.0
12,144,1,1,590100,550675.0
3,21,2,6,48400,50650.2
2,75,5,4,4939000,4726370.0
0,56,1,18,341200,363004.0
14,202,1,8,438000,438000.0
0,143,6,14,91200,96260.0
7,160,4,3,244400,248420.0
8,91,7,18,6003000,6006440.0
3,135,0,27,67000,67000.0
1,143,4,7,526200,518181.0
16,195,2,21,52500,52500.0
7,26,8,3,63870,63870.0
0,37,0,25,86000,82450.0
2,74,3,7,31430,31065.2
12,145,2,13,94200,85440.0
6,126,0,22,63000,61240.0
16,193,7,21,1414000,1415400.0
0,30,1,9,1696500,1647121.0
12,124,4,16,360700,374312.0
14,207,5,2,6116000,6313010.0
13,146,4,25,526200,518942.0
8,90,2,6,153300,153716.0
14,203,0,12,47500,47500.0
14,200,8,3,42580,41996.8
2,76,5,13,4939000,4682480.0
3,187,6,21,63900,64156.0
3,184,6,16,118500,120363.0
16,194,4,17,356500,353100.0
8,46,1,20,798500,798002.0
8,110,3,5,200370,206736.7
16,12,7,26,428000,428200.0
3,57,0,13,68000,66521.0
0,84,0,7,17800,17600.0
2,1,2,2,26750,26755.5
3,187,1,4,387300,375295.0
16,189,2,3,24200,24154.4
12,176,1,6,410300,427163.0
12,147,2,8,51500,51666.0
16,192,1,6,378100,379940.0
3,139,3,19,130240,126218.5
3,77,8,11,53820,52538.4
16,196,6,9,79500,79500.0
2,61,3,5,18950,18890.6
16,13,3,28,12390,11387.2
16,192,7,27,1414000,1414000.0
2,76,6,0,49900,50030.0
2,76,1,10,295100,299700.0
12,119,7,25,2415000,2311200.0
12,144,6,1,99800,93360.0
8,152,4,27,2232300,2242313.0
3,180,1,24,438000,438276.0
3,59,6,9,148100,144320.0
12,157,7,8,1414000,1477440.0
7,26,2,6,55600,55345.9
8,104,0,22,236000,232040.0
8,100,3,21,74690,75220.6
2,2,8,5,30750,30636.6
12,145,4,5,696000,682422.0
7,161,5,16,24728000,26202550.0
3,45,3,3,43720,41611.7
16,190,0,27,23500,23580.0
3,82,3,23,42810,42992.7
8,97,2,24,80300,80270.0
12,129,8,8,134840,142500.8
1,85,4,28,151100,150964.0
11,182,4,25,738400,737340.0
8,92,5,22,28446000,26933830.0
3,188,0,2,39500,41850.0
16,189,2,26,24200,26124.0
12,175,7,3,1535000,1511780.0
0,85,6,6,26500,26864.0
8,102,7,9,2915000,2848780.0
7,162,3,18,165760,168435.4
8,151,8,16,334730,343676.0
2,0,3,8,35340,35340.0
13,158,4,7,271600,271430.0
3,72,2,21,30900,32385.0
0,143,1,7,571700,559426.0
8,91,6,23,271200,271200.0
3,59,1,11,875900,852092.0
14,203,1,27,438000,438000.0
0,88,3,19,32340,31408.6
2,76,4,17,280100,275850.0
2,154,3,6,22770,23848.5
12,175,2,3,45800,45813.5
8,104,7,4,8142000,8019180.0
3,71,8,25,55590,54930.3
0,55,8,4,47310,45063.1
3,188,7,17,1449000,1428700.0
2,73,7,4,1138000,1135960.0
8,102,1,28,779100,755961.0
3,68,4,19,398900,386048.0
16,15,1,14,350400,355654.0
14,205,1,23,407600,407600.0
7,162,2,15,195800,188915.0
3,112,1,7,433400,424568.0
2,60,2,0,21400,20683.7
12,156,1,1,405700,381943.0
3,107,2,18,51500,53791.0
0,84,0,1,17800,17664.0
2,63,7,3,718000,701710.0
3,133,0,10,74000,74520.0
8,47,0,10,84800,84998.0
3,140,8,26,149030,148775.0
2,62,0,5,34500,34448.0
3,139,4,3,1171300,1197588.0
6,127,5,21,6413000,6674030.0
12,146,3,15,56470,52821.0
12,149,7,27,3105000,3249600.0
2,74,3,21,29150,29473.7
12,157,7,0,1414000,1498240.0
3,106,7,27,1559000,1584420.0
7,164,7,12,3415000,3441600.0
2,96,1,2,291800,338400.0
16,196,7,27,1759000,1759000.0
7,161,7,20,6279000,6329470.0
16,190,0,3,23500,23450.0
3,139,6,10,215100,221886.0
3,68,5,16,6149000,6707800.0
3,21,4,23,398900,399412.0
7,161,2,4,195800,190233.4
14,204,6,0,68900,68328.0
12,168,8,6,59140,59566.0
6,127,7,13,1673000,1640600.0
0,51,0,2,46800,50672.0
2,76,5,23,4356000,4605480.0
8,90,6,19,240000,232993.0
0,141,4,15,381900,362850.0
3,111,6,15,73300,71943.0
12,145,4,15,755400,702534.0
8,97,5,6,10604000,10622590.0
3,18,2,4,44500,41844.0
2,29,7,6,1069000,1083940.0
8,102,2,9,87000,84659.0
16,193,8,20,48500,48736.0
0,50,1,7,318100,304714.0
3,23,6,9,106000,103799.0
14,207,2,26,48400,50104.0
8,64,4,14,2452900,2458510.0
0,51,6,12,76700,80120.0
8,110,8,17,272040,261520.2
11,98,4,7,679000,678490.0
14,201,4,12,305600,305600.0
0,142,0,25,62000,60145.0
2,29,8,24,36670,37173.5
0,142,2,17,65700,63625.0
0,53,3,28,18580,16806.4
8,183,3,15,79240,77552.8
16,195,3,24,46450,46450.0
12,172,0,8,24200,25082.0
8,49,7,6,5520000,5580200.0
12,167,0,13,33000,32090.0
8,83,6,21,171500,172046.0
2,155,0,24,25000,25580.0
7,163,4,8,840300,847270.0
16,12,7,14,428000,442000.0
12,125,0,12,38000,40555.0
8,89,6,4,288400,279327.0
12,169,2,26,51400,55877.0
2,38,2,13,91100,88395.0
16,196,5,2,6798000,6875880.0
14,206,1,2,380700,388925.0
12,144,3,24,54190,55405.0
0,86,0,12,17000,17288.0
8,153,6,2,522600,410009.0
12,120,7,0,1456000,1473630.0
16,13,2,28,14500,13769.0
8,91,3,10,158470,162254.8
12,124,2,28,51300,47808.0
8,183,7,15,3001000,2925320.0
8,48,0,2,86600,86150.0
7,26,5,18,7337000,7364280.0
4,154,4,4,220700,220700.0
0,142,0,17,62000,60810.0
8,110,2,23,226400,245902.0
12,149,6,6,140300,150110.0
16,195,8,21,60320,60320.0
3,136,3,22,83330,77875.1
8,182,0,22,87000,85700.0
12,156,7,0,1414000,1508640.0
2,29,3,17,28690,28402.0
3,22,7,0,2277000,2308050.0
8,90,7,12,5140000,5293970.0
8,97,3,12,71040,72405.0
3,138,4,26,492300,492300.0
12,144,4,6,505000,507548.0
3,177,2,19,38100,38637.0
3,179,3,26,43270,44970.0
16,13,0,4,13000,12700.0
12,166,8,11,39030,38121.4
16,194,5,11,5742000,5824830.0
3,71,0,25,47000,46874.0
12,165,6,20,48400,48772.0
3,24,0,10,50000,50000.0
8,104,7,26,8004000,8103360.0
16,190,7,16,811000,822730.0
8,64,3,8,263210,267039.0
0,50,7,19,1190000,1142160.0
0,88,2,27,35000,38995.0
0,37,0,2,79000,80519.0
0,86,2,14,17500,18344.0
8,102,8,5,96990,96312.3
3,59,8,15,112370,109554.0
0,85,3,24,15490,16394.0
12,146,7,17,2139000,2039800.0
3,72,8,14,35480,37224.4
0,52,0,2,20000,21840.0
12,117,5,20,6798000,6797340.0
3,23,2,17,72000,68280.0
14,205,8,8,52280,52280.0
3,68,3,9,42810,41891.6
8,100,7,11,2915000,2852220.0
2,154,0,12,25000,25560.0
2,155,4,19,220700,212285.0
3,184,7,13,2674000,2625120.0
14,200,7,24,1242000,1242000.0
8,67,1,6,2415700,2461339.0
3,187,8,10,48500,49219.8
3,18,3,18,36890,38263.7
6,126,8,17,74520,73951.2
0,51,4,11,437100,418575.0
8,90,3,22,146660,135755.5
14,202,7,20,1639000,1639000.0
12,156,4,20,348000,357180.0
12,167,6,23,48400,48462.0
12,175,3,21,40530,41281.8
3,187,5,27,5577000,5653120.0
3,22,0,5,66000,66960.0
0,85,0,27,17000,17536.0
2,63,7,18,718000,718000.0
3,111,8,1,55590,54687.3
12,113,8,3,94620,92700.0
3,111,0,17,47000,46175.0
14,205,2,24,45500,46290.0
16,191,1,24,216700,219092.0
14,203,8,24,56180,56180.0
3,68,2,28,52400,46926.0
3,138,3,12,52830,52830.0
8,182,2,2,85800,91537.0
3,140,7,27,4347000,4405480.0
8,104,5,12,31526000,32971070.0
3,69,4,11,398900,392780.0
14,206,3,26,43270,43329.1
14,200,6,10,56200,56200.0
14,200,3,9,32790,32835.0
3,39,4,23,1044000,1036022.0
3,131,6,9,81100,80852.0
3,19,8,2,51710,49252.8
16,15,2,13,41100,39551.0
0,56,8,12,43760,46138.5
8,104,3,6,211300,214580.1
12,159,8,2,32660,34515.2
8,49,8,27,189250,187089.5
2,0,7,10,1339000,1339000.0
16,13,3,27,11300,11321.8
5,105,4,22,398900,400175.0
12,172,5,9,3553000,3490740.0
3,184,5,24,10329000,10938840.0
0,52,3,21,19130,19850.8
2,74,3,6,29150,29222.9
6,128,0,13,29800,29170.0
3,24,8,9,59140,59140.0
0,141,8,11,53230,50319.0
3,22,6,4,106000,104302.0
12,144,0,14,59500,63595.0
2,61,2,9,22300,21769.0
2,75,0,15,33000,32280.0
12,158,7,22,1104000,1039130.0
3,21,3,0,42810,43280.5
2,185,3,3,33700,32454.2
0,87,6,19,68600,66544.0
6,126,8,3,72150,74425.2
14,201,4,16,305600,305600.0
8,47,8,16,100300,100704.7
14,205,5,2,5753000,6022280.0
2,29,4,15,267400,264175.0
3,111,4,8,386200,389323.0
12,125,7,2,1245000,1396910.0
12,149,0,17,97000,92380.0
16,189,4,3,199500,198293.0
12,157,3,26,37350,38353.2
3,44,8,20,47310,47310.0
0,142,4,9,526200,519369.0
3,22,6,18,102900,104450.0
12,158,0,26,30000,31710.0
14,203,1,16,438000,438000.0
2,186,8,6,29930,29962.8
12,117,7,18,1725000,1725000.0
8,97,7,21,2691000,2691690.0
16,192,3,3,37350,36988.7
3,140,0,7,131000,126300.0
3,23,5,16,8976000,9520500.0
3,105,4,9,398900,388343.0
12,149,5,14,12232000,13854720.0
3,22,2,17,72000,68280.0
3,178,5,27,4356000,4356000.0
3,45,1,19,456400,444808.0
14,202,2,0,48900,48286.5
0,88,4,17,301300,293299.0
12,121,8,4,53230,51765.4
14,201,8,5,42580,42507.1
3,179,4,5,403200,403513.0
12,121,2,18,43500,44635.0
14,202,8,26,56180,56084.6
3,105,8,8,53460,53481.3
7,160,7,15,1018000,995920.0
8,104,8,15,279140,274977.6
2,1,3,16,23680,23680.0
3,68,4,16,383600,393239.0
3,112,2,24,46900,47440.0
8,151,1,19,2692300,2610130.0
7,164,5,6,13453000,13464000.0
3,134,0,8,59500,61825.0
14,207,1,22,433400,433400.0
3,72,5,15,4708000,4152280.0
7,160,6,10,44900,45857.0
2,74,4,8,271600,274320.0
0,37,2,28,95900,90620.0
2,38,3,1,78330,76505.4
8,152,1,22,2489400,2426190.0
2,76,4,2,263100,259005.0
16,195,4,18,432900,432900.0
12,172,1,9,239800,229840.0
3,24,2,27,51500,51477.0
6,128,3,5,26230,26890.3
12,158,1,18,276600,292142.0
12,172,0,4,26000,25280.0
12,114,5,8,3872000,3974740.0
3,139,6,7,222900,217218.0
12,114,5,20,3872000,4083310.0
6,127,7,14,1628000,1660850.0
8,104,4,3,1969100,1592359.0
16,12,2,5,12800,13160.0
16,12,6,15,20300,19778.0
14,205,2,8,45500,49289.0
2,185,8,1,44950,43283.3
2,29,4,12,263100,266325.0
3,58,8,4,80430,80389.8
12,125,3,21,34610,36376.8
12,169,5,24,6798000,6813730.0
12,113,6,0,124700,117495.0
7,162,6,1,288400,282721.0
3,105,6,13,73300,71368.0
3,82,8,25,57370,55788.7
3,105,5,14,6149000,6681070.0
15,203,4,25,403200,403200.0
3,140,5,14,17127000,19144730.0
12,159,7,22,1104000,1041890.0
3,77,4,0,373500,368042.0
12,176,1,1,433400,412844.0
8,83,5,24,14949000,17737720.0
8,64,2,10,297400,302585.0
12,146,5,1,8481000,7702200.0
5,184,4,4,657800,652591.0
12,172,6,12,37800,38836.0
3,25,8,10,59140,59140.0
14,206,1,11,438000,438000.0
3,106,8,23,53460,54312.0
7,164,3,9,91080,90625.0
14,203,4,2,396400,403200.0
8,95,3,2,205730,227280.5
13,169,4,22,449800,449038.0
8,67,2,25,297500,277374.0
12,176,8,24,52640,53348.0
14,200,2,26,37000,38548.0
16,189,0,0,23500,23980.0
12,145,6,12,127800,137828.0
3,106,3,26,41170,42498.3
12,121,5,14,5742000,6152080.0
3,25,4,21,424400,424400.0
16,192,3,11,38260,37795.9
12,156,6,0,63900,58891.0
8,183,7,6,2915000,2928380.0
3,21,3,10,42810,43796.4
3,72,1,8,276600,288415.0
0,50,8,16,39030,40365.0
12,124,1,6,391900,404820.0
2,28,7,23,2277000,2291490.0
3,105,1,12,416800,420120.0
7,27,7,11,1163000,1163000.0
0,37,6,7,134100,129592.0
3,131,7,15,1794000,1793310.0
2,96,7,5,1266000,1262900.0
0,84,8,3,20110,20852.6
3,41,2,2,39090,39575.3
12,146,7,5,1984000,2094050.0
8,64,5,8,39270000,40033840.0
7,160,7,20,994000,1010560.0
0,30,8,3,208170,203456.7
12,158,7,2,994000,1043570.0
2,74,4,27,271600,271600.0
2,2,8,16,30750,30750.0
8,97,2,2,77570,80344.0
8,95,1,23,2258900,2302182.0
14,207,6,16,73300,73300.0
3,188,1,3,378100,350750.0
12,129,5,14,15488000,18002380.0
3,77,3,18,40080,40080.0
3,41,3,23,36430,36430.0
2,28,1,8,608600,624792.0
3,21,5,7,7711000,7093020.0
14,204,5,20,6006000,6043070.0
8,104,2,16,238700,247757.0
0,52,0,8,21000,22395.0
0,50,6,5,51500,52992.0
8,152,3,20,239530,245932.0
0,55,3,21,33700,34083.9
3,80,0,4,75000,75000.0
0,141,6,20,65500,68273.0
3,22,3,7,64760,62063.0
7,160,8,12,34070,34832.6
2,74,7,16,1104000,1126100.0
8,89,4,26,1527800,1534584.0
2,74,5,28,4939000,4644750.0
3,23,3,24,60110,60528.5
3,72,5,22,5016000,4106080.0
3,134,3,10,54190,56290.6
2,74,3,24,29150,29409.9
12,129,4,27,967600,969128.0
3,112,7,24,1570000,1577140.0
3,106,3,0,41170,41609.0
0,50,1,1,318100,290938.0
8,89,0,4,185000,179800.0
8,152,5,9,36894000,37294290.0
12,175,5,17,6424000,6262960.0
3,132,0,2,71700,73057.0
12,144,1,2,464600,550675.0
0,85,3,7,16960,16679.6
3,178,2,5,33000,32920.0
14,201,6,23,56200,56200.0
0,141,3,15,40990,38451.1
12,165,5,4,4939000,4594920.0
8,90,8,10,176240,181559.0
0,52,8,15,26610,24999.3
2,74,4,3,271600,270964.0
16,12,4,5,105200,105506.0
14,204,6,2,65000,66218.0
0,86,7,14,586000,594680.0
0,55,0,16,37000,38710.0
0,143,8,19,73330,71259.1
8,97,8,10,92260,94218.8
12,169,8,6,59140,59365.6
16,12,0,7,13000,12754.0
12,157,3,17,40080,38323.8
14,207,3,24,42810,42810.0
3,139,5,12,18755000,19428970.0
16,196,0,16,51000,51000.0
3,107,7,25,1794000,1725690.0
2,38,6,19,134100,130387.0
12,173,1,16,223200,227848.0
3,21,2,0,48400,50015.8
8,64,1,23,2664600,2664600.0
0,55,5,21,5027000,5103230.0
2,96,2,21,37800,37800.0
16,189,0,18,23500,23825.0
16,190,8,9,28390,28218.9
8,46,8,20,102430,102344.8
2,76,3,13,30060,29696.0
0,55,2,21,38100,38360.0
3,140,8,10,149030,154062.0
2,4,5,5,3542000,3537050.0
3,184,0,0,76000,77095.0
3,179,0,17,49000,47545.0
6,128,5,7,4741000,3959450.0
12,144,4,10,505000,529830.0
3,105,3,28,44760,44240.4
14,206,1,21,438000,438000.0
7,161,3,18,165760,168298.9
3,69,5,12,6149000,6179250.0
2,62,2,27,35500,35500.0
12,168,3,13,48270,46795.8
16,194,7,7,1449000,1439200.0
8,151,0,17,292000,284260.0
16,14,0,15,13000,12934.0
2,61,0,21,20800,20800.0
7,161,4,26,1544800,1545308.0
3,71,3,17,42810,42871.6
3,184,2,11,79800,78486.0
14,207,0,6,47000,47000.0
3,139,8,28,159400,164648.4
3,68,0,0,45200,46075.0
14,203,3,17,43270,43270.0
2,75,2,7,38800,36916.0
3,134,1,24,548600,556264.0
12,172,3,20,22050,22750.9
8,101,2,23,80300,80673.0
12,144,3,1,58290,53238.0
2,28,8,3,78070,76102.0
3,82,7,23,1621000,1657920.0
3,57,3,28,64760,61744.7
3,79,4,0,373500,369322.0
0,51,1,11,474900,454760.0
8,98,3,4,72860,74253.9
3,106,8,26,53460,54258.9
3,187,4,20,348000,350125.0
12,168,4,16,424400,437354.0
7,164,4,20,840300,840300.0
2,75,6,23,49900,50556.0
8,92,3,28,170470,167299.6
8,64,8,20,341830,341830.0
6,128,5,16,3916000,4322560.0
3,187,2,28,46800,44868.0
3,106,8,1,55590,54336.3
2,75,1,25,304300,300068.0
3,184,6,6,118500,118899.0
0,53,2,24,18900,19650.0
3,70,4,12,383600,386660.0
0,50,0,20,33000,34125.0
2,76,2,9,34000,33476.0
8,97,7,18,2691000,2693760.0
12,159,6,17,49900,47963.0
16,12,5,19,1947000,1718750.0
2,96,6,27,57200,57200.0
0,88,6,19,55400,53652.0
12,124,3,12,38710,40050.1
3,22,6,5,102900,103912.0
0,52,5,23,2860000,2860000.0
7,164,7,2,3381000,3415700.0
3,25,6,3,78000,77112.0
12,145,5,1,12166000,11604230.0
3,68,7,18,1559000,1611080.0
3,57,0,3,66300,67779.0
3,68,3,26,41170,43324.0
0,37,0,0,82000,80789.0
3,134,6,12,92800,95725.0
8,95,8,13,298070,293019.2
3,40,6,2,56800,56357.0
2,155,5,27,3399000,3616470.0
12,172,8,26,28620,28840.6
16,189,8,23,27800,27800.0
7,162,0,20,182000,184370.0
14,201,1,27,332000,332000.0
3,179,2,13,51900,49096.0
16,193,7,0,1414000,1421070.0
3,57,1,23,611300,616324.0
12,159,5,27,4081000,4081000.0
16,193,5,12,5577000,5717690.0
3,39,6,2,178500,191700.0
12,156,3,20,37350,38414.7
7,164,5,10,13453000,13521200.0
12,156,2,17,46600,43432.0
3,107,6,15,81100,79178.0
12,156,0,1,44000,40430.0
3,181,8,15,57960,57960.0
7,164,2,0,101900,100917.2
3,131,8,17,61510,61391.5
16,194,4,9,356500,353525.0
3,106,1,11,433400,418128.0
6,128,0,18,28800,29710.0
12,159,1,0,276600,288799.0
8,104,3,8,211300,220021.9
3,105,1,10,416800,423606.0
3,106,5,21,6149000,6300690.0
8,101,1,10,719200,721136.0
7,163,0,14,99000,99040.0
3,105,7,4,1621000,1586490.0
12,168,0,18,50000,52430.0
3,79,4,23,373500,374858.0
8,104,2,9,242800,239882.0
2,0,7,8,1339000,1339000.0
12,175,5,4,7029000,6303990.0
3,58,6,1,106000,105974.0
12,149,3,11,88350,84458.2
12,114,7,16,983000,1054780.0
12,114,5,5,3872000,4251720.0
3,57,1,1,627000,540539.0
3,187,0,24,41000,41570.0
12,173,2,13,27600,26458.0
8,89,6,19,288400,281536.0
8,91,2,23,179100,179096.0
2,74,7,20,1104000,1124060.0
3,82,0,23,47000,47975.0
2,75,3,12,29150,29605.0
8,89,1,27,1659600,1672969.0
8,183,5,8,11484000,13457070.0
1,84,4,4,151100,149808.0
2,186,2,10,26100,26825.0
3,134,3,23,54190,57640.6
3,179,6,5,74100,75595.0
7,160,5,3,3916000,4275700.0
2,62,1,27,318100,318100.0
8,66,2,18,269600,269730.0
8,152,0,19,270000,264610.0
8,183,0,2,83400,84800.0
7,27,6,24,52600,52600.0
16,190,6,27,36700,36748.0
12,169,1,27,461000,465432.0
8,104,6,14,361600,365816.0
3,82,3,9,44180,43838.6
3,178,7,18,1104000,1104000.0
3,139,3,6,125690,128528.5
2,0,6,5,60500,58900.0
0,88,5,1,4851000,4914140.0
3,23,8,10,78070,78848.8
0,51,4,8,417600,429885.0
3,135,5,8,9108000,9303910.0
3,112,2,8,46900,50158.0
0,88,2,15,37600,35860.0
2,155,3,17,23680,23206.8
2,38,5,22,13673000,11581900.0
3,24,0,26,50000,50730.0
16,195,3,5,46450,46389.2
3,82,2,2,47020,50350.0
3,21,5,16,6391000,6728700.0
12,168,8,14,59140,61234.5
3,70,6,26,70500,70892.0
2,75,5,2,3949000,4340050.0
12,165,7,1,1138000,1107350.0
0,51,8,27,58190,58024.1
0,50,1,12,304300,313132.0
0,142,5,24,7953000,8044630.0
2,60,6,16,32500,32500.0
3,105,7,9,1621000,1562720.0
3,139,1,23,1272400,1304670.0
0,52,4,6,178200,178288.0
5,177,4,7,305600,304071.0
12,172,5,16,3289000,3552120.0
7,163,8,3,117100,115490.8
14,200,8,6,42580,42580.0
12,144,4,19,543200,508820.0
16,191,8,24,27800,27811.8
8,183,3,4,79240,76276.0
12,172,7,21,835000,844300.0
3,138,8,23,68600,68268.9
6,127,7,18,1628000,1662200.0
2,62,7,0,1190000,1169260.0
3,133,5,26,10054000,10052020.0
8,110,3,9,209480,202291.7
2,38,1,21,765300,769921.0
12,158,7,9,1104000,1077090.0
3,23,5,26,8976000,9661080.0
8,152,2,27,270600,278781.0
3,68,5,27,6149000,6430600.0
14,207,6,11,73300,73300.0
8,182,8,17,102900,100805.5
12,145,5,24,11143000,11261030.0
3,41,3,20,36430,36430.0
5,18,4,22,356500,353833.0
12,144,6,9,99800,93484.0
3,18,1,14,373500,382608.0
3,57,0,16,66300,67813.0
12,159,8,14,35480,36345.1
3,44,7,16,1380000,1380000.0
3,57,0,6,66300,66946.0
0,87,8,24,49910,49866.5
3,188,0,9,42000,41330.0
8,97,8,21,92260,92283.6
3,134,1,4,571700,540713.0
3,82,2,23,48400,53143.0
12,121,2,7,52800,45959.0
7,160,0,8,28800,29402.0
14,205,4,6,375200,375200.0
16,195,8,5,60320,60320.0
3,133,1,23,682300,682300.0
3,57,3,12,60390,61893.5
8,102,1,20,756100,761481.0
12,172,2,23,24900,26540.0
2,185,8,21,43760,44176.5
3,178,0,20,32000,32000.0
14,200,7,12,1242000,1242000.0
8,64,0,21,289000,289000.0
3,80,2,7,88000,79400.0
8,182,8,15,102900,100982.5
2,185,0,21,37000,37360.0
0,50,8,26,39030,38961.1
3,136,0,1,87500,86800.0
2,154,8,9,30750,30655.6
3,106,3,7,44760,43525.5
12,121,3,6,38440,38552.7
8,90,1,25,1419900,1374722.0
